clean_text,labels
mazar par koe umed lekr jana sajna krna duva krna ye sab khula hova shirk ha ab ye alag bat ha ki ise kuch logo ki rotya chalraha ha tu wo log kaha ecpt karege,0
vai joining ho rahi to kahi v ho kya fark padta hai bht sare chote cast k log ko badi naukriya mil rahi ha ye sahi hai ki purvanchal aj bhi piche hai time lagega vai chij badalne me,1
kasam se dil khush ho gaya aj mj jel jana ka dukh nhi hona pr mulo ki gand fat gayi police ka sahara lena pda hahaha dil khush,1
mera history kamjor hai kyonki ye sirf 370 sal ya use bhi jyada badi history hai kaise yad hoga jabki tumhari history babar 150 se lekar aurangzeb 170 par khatam ho jati hai toh choti history jyada yad rahta hai waise toh ye history tumko quran mein bhi padhne ko mil jayega wahi se history ka course kar lo aur badhiya rahega,0
abe bhakt teri hindu ko is protest se kya krna ta jb ek said comunity ek against tha ye bil clear muslim nam le k against ta tmko apne pet drd kyo dundhna ta isme,0
sudarshan new farukhabad me 5 church hai dum hai toh waha ao or band krwake dikhao masih ka kam na kabhi ruka hai or na rukega chahe tm jitne bhi jhuthi news bana lo,0
"har insan acha hota hdange hote nai karwaye jate hye dialogues bol k hum bach nahi saktedange me samil log am sehri thekoi bhi inocent nai hai , hmari society me flaw h isko acept kar ke hi ilaj sambhav h bimari ko jad se hi mitana hoga",0
caste basis reservations ku mangate ho fir aur jo jarurat mand bpl wale sc and st hn kya unhe milta h reservations ka fayda us caste ke wahi gine chune log fayada le rhe hn jinki generation age barha gai h,0
tumlog unlog sa mat drna kye ke aysha hona anawaraya hai wo log tumhare yorud larange pr tumko haranay ma asmat honge,0
ye sale jatiwadi jab fanste hai to jhuth bolte hai hum to soch rahe hai ki ye samvidhan nahi hota to koi do roti ijat se kama ke kha nahi pata,0
ap kash ye bat unko bolte jo bs kisani ke name pr desh ko blackmail krne a jate haichahe use desh ka nuksan ho pr unko paise milne chahiyekya unka swarth desh se pahle hai,0
"ab to media bhi divide ho gaya hain kahi par dikhaya ja raha hain , ki bharat ke log kitne khush is bil ke ane se kahi par dikhaya ja raha hain ki logo ka haq china ja raha isi tarah logo ka view bhi divide ho gaya hain , koi isko sahi man raha hain aur koi constitution ke khilaf man raha hain",0
jo marcuka he unhone vi dekhne wala he yesuko kuki yesu jindha he yesune jo kaha sac kaha ki akhe hokar via nahi dehte he,0
h thik bat h na bhai agar tu verma nhi h to kyu tichara baji kar rha h agar tushi h apne bap dade ja nam bta de un koapna gav bta de kam koi chota bda nhi,0
"islia khata hai jo asli muslim hai bo apne desh saudi arabia , uae aj kaha hai or ahake muslim ke education kaha pe hai realigion folow karo but or vi bok ko paro tab samjho ge kya science ha aur kya nahi brainwashed ho na",0
spirituly andeki anke is video jariye kolrahi hai voh rambabu ke jariye jo vo mashiha aj bi jindha hai,0
savi ko goli mar dene chahiye jo dharm ke nam pe bahash karte he india meisi karen india puche ja raha he education par kavi itina bahash to dekha hi nahi hejitna dham pe,0
"aj ka samay dekh kr lgta h sc st walo ke sath sahi hi hua krta th , enme waise bhi age badhne ki aukat nhi hai , ye naukar bane hue hi ache dikhte hai , akhir kar hum general walo ke liye kam krne wala bhi to koi hona chaiye",1
sala ai bangladeshi madarchod gulo puro wb ta k ganr mare rakhache r ader k prosoy diya rakhache wb ar kichu neta,1
abe paisa pe aur jat ke nam pe bana hua teacher hai ye sb isko job se turant nikal dena chahiye nhi to zindagi bhar venom hi spit karega,0
"punjab bna tha language base pr , jisme tum logo ne apni mother tongue hindi likhwayi thi , to fir ap proud kr bhi kese skte ho ke ap punjabi ho",0
ye sale notki baj he kerla badh aya to iska chamatkar nahi huya sale notki baj,0
unko hramkhoron ko badi jati ki bolate ho ji dil jati ke the bujdil jo sote hue nihiton ko mara,1
"10 sal se or jayada coruption , berojgari , mahgai , or untachbality badetye ja raha hai yehi hai sabka sath sabka vikash or new bharat ki pachichan",0
ye naga karenge jivan dene wala bada hota wo sirf yeshu masih hai tum log news wale sirf kamane baithe ho apne chanel ki trp badhana hai,0
mgr arakshan to economic base hona chahiye mere greb dalit bhaiyo ko bhi fayda mile vese to dalit shabad gras dena chahiye dalit shabad mai uska dignity pe impact pdta h,0
"sale jahan v jaga mila to sidha lungi utha ke bet jate hai , kiya soudiarob me muslil nahi hai kiya o lok nahi padh te hai , in kuto ko bilcul jaga nahi dena chahiye , agar inko nawaz padhna hai to ghar se nahi nikalna chahiye , hamesa ghar me bet ke , nawaz padhte rahe ,",1
jawab hai ha karte hai usme kaun sa burai haihum koi caste ke bare me bat nahi kar rahe jo yehteacherjaise log caste caste bolte hai unke bare me bol rahe haipehle kudh samjho phir dhusro ko gyan do,0
are kachu bulbao na yrjyada ajadi ajadi na kromeri bharat ma ke tukre krba diye ajadi ke nam pekasam mere ram kiagle 2 salo me akhand bharat bana dege bus sarkar bol de bus,0
ab pata chala ki ham ko kaisa fel hota hai jab 45 vala hamse age nikal jata hai,0
ue log us din ka intezar kr rhe hn jab samne wala bhi akramak ho jaye ar in par hamla karegainme se hi hoga jo aj nhi to kal baghawat karega hi,0
muslman insan nahi hota hai or jo insan hota hai wo muslman nahi hota agar meri bat par yekin na ho to x muslim sach wala ji ko suno you tub par galatfemi dur ho jayegi,1
kitna paisa mein beta ap kisi ko pakistan ko bhagane wala bahut mushkil hai bhai my sister aisa bana paresa suna pasand nahi hai uska liya karo karo jail bhejo lekin ap pakistan ka nam nahi lena,0
"ye sale shudr obc sc wale aisa karte kyo hai , enko bhi limit pata honi chahiye , ram rajya me adhikar nahi tha ,",1
dharm bdl ke kya brahmn ya rajput bn jaoge bhai kisi v dhrm me chle jao usi nazar se dekhe jaoge,0
"galt bolti hai sare up , rajasthan , se potest kar rahe karnatak se kisan a rahe ko rok diya bhopal main",0
dekh lo bihar ko galat karne wale sare jagh ek hi bat h fir sirf bihar kaise galt h,0
ye chutiya shukla ko teacher kisne banaya ye to iliterate lgta h ek no ka gandu,0
jagruk ho jao savindhan bachao unchi zat valon ko sapne me bhi savidhan se dar lagta hai unka zulm rokne ke liye to babasab ne ye dewar banai hai jis se har jati ke kamzor logon ko insaf milta hai,0
usa ki report dikha rhi h or other international report bhi but abhi hamare desh ki media baha tak nhi pahuchi sab ek thali ke chate bate hbas views mil jaye,0
y h bihar ka hal aj bhi adami ke pero me chapal nahi h y garebi ka hal h bihar behal h shame on u nitish kumar cm,0
it main bhi aisey chutye bharey hai kya to padhata likhata kyub hai bhasma fas key himalay ja beta,0
is reporting wali ko batao upmprajasthan walon ko afem kheti mila haipunjab ko nhi mila isliye unko protest krne ki koi ned nhiyeh bhi godimedia wali hai,0
madam ji punjab me jo 40 se jada h vo bol rhe h ki hm alpsankhayk koi km hote h,0
ye jatiwad hi hinduo ko khatm kar dega ye ucha kul logo ki schai hai ye indian society ka bda kalank hai ye log abhi bhi karte hai,0
bilkul sahi bola lekin up me kisano ko kisne kuchla thora unke bare me bhi bol beta wo bhi ek dard bhari kahani thi kisi bhi gande insan sort mat karo,0
sirf hindu muslim ka nafrat faila raha hai or kuch nahi is bharkau bhasan par sochna chahiye,0
tu insan hain tahir husain ne tuje kese paida kar dya love jihad to galat ho gayi is bar,1
abe muslim ko waje se tum bache ho warna ya desh bachta hi nahi abhi tak,0
yehi ramrajya hai bhai is uper clas ke logo ki senazori ki wajah se hi dalit log apni beizati na bardasht karte hue dharm hi badal lete hai kyuki in uper clas logo to nahi badla ja saktain ki budhi sir ke bajaye ghutnau me hoti hai,0
log kabhi development pr vote nahi karengesuna nahi apne bhikh mang kr kha lenge but vote modi ko hi denge,0
tera ilaj to rohingya sale lockdown ke bad govt legali karegitna gala mat fad gala fat gayega bangal me,1
ye ghuse lat dande marne ki bat kar rahe hai ugarwadi log hai agar ye mar pit karenge thande chalayenge thodh fhodh karenge to fir firing karna ek matra option hoga fir ugarwadiyo parfir yehi log victom card play karenge ajkl yehi chal raha rajniti khalistaniyo ki gundagardi mahol kharab kar rahe desh kapar janta aise logo ka asli chehra pehchanti hai,1
"pk ashram , singham 2 jaisi films banti hai jisme hindu baba log ko dhongi dikhai jati hai , jiska humlog suport krte hai lekin jab films islamic radical ya terorism par banti hai to fir ap log islamophobia bolte ho apka logic kaha mar jata h",0
"modi ne kabhi chai nhi bechi modi ka bap bechta tha or ek bat uska chai ka stol railway station pr tha , jiska stol railway station par hota hai vo garib hota hai kya",0
jo mahila ko satipatha ke nam pe jinda jala dete the hovi bap dada ki orad sharma manuwad logo gryan de rha hai isis se bhi bda ho atankwadi the jo mahila ko satipatha ke nam pe jala dete the is par bhi film bani chahi logo ko sach malum pde,1
"jatiwad se bahut fayeda hai , jati samaj me puch badhta hai , rajniti mein jagah milta hai mantari aur mukhyamantri bhi banta hai , kamai bahut hai jaldi hi jati ka sena aur dal fir ban ne wala hai jatiwad ko reservation dena hoga jatiwadi rajniti ko khujlane mein kya anand ata hai e koe boka bihari hi bata payega",0
rewa k ese log chue hai gd me lat marna chaiye ese log bramhan k nam par kalank hai samjaj k liye,0
"rjd ko bhul gay anant singh ko vote diya , jo ranver aena ka khul ka suport karta hai ,",0
"sahinbag k log na rasta jam karte na itna kuch hota , ur ye sale neta ca k nam pe jhuta pachar na krte na sahinbag ka drama hota",0
"70 sal desh diye jise wo ajtak jativad khatm nahi kar paye 30 sal mulayam mayavati ko diya utar pradesh , tb bhi jativad khatm nahi ho paye isliye ab 70 sal bjp ko do desh",0
"rabia ko kisne mara , usk astan kat diye ye log ki girftari nahi hu kyu",0
time do bs kisi bhi chij ko samjne ka jab 70 sal lotne wale ko diya to time do,0
kisan andolan me hindi musalman kar rahe aur ye punjabi ladka modi ko marne ki bat kar raha hai wah aur ye log anadata hain,1
budh hi is desh ko bacha sakte he sabhi shudra ko budh dharam apna lena chahiye humne apnaya khush he na hindu nam rakho na koi pehchan,0
to bhai sirf punjab hi karje me hay kya pora desh hi karje me hay punjab wale ko bolne se pehle usko samjha bhai,0
medam thoda ache ans ka counter nahi kar pa rahe apko puchna chahiye hindu ko kyu mara ja rara modi ki ka bima de rahe rasan inse puchna chahiye ki dar kyu raha nrc se jub tum yahi ke rahne wale hai bangladeshi deshi hai tabhi to dar raha,1
midya is trha ki chija dikha k kya ladane ka kam kr rahi he bhai faltu chijo pe dhyan mt do rajnity shirf ladane ka kam kr rahi he ap apne bacho ko padao likhao or acha inshan banao jay hind jay bhim,0
nahi bhaiek galti sudharne ke liye use badi galti karna aur bhi badi murkhta haiapni dawat apne pas rakhohumare dharm mai jo bhi pareshani hai hum apne dharm ke andar rahte hue unka virodh karte hue unme sudhar la sakte hai,0
aise log se pucna chahey ki tumahare ghar me kise ko blod ki jarurat pardegi to blod group a b ab o group mango ki kahoge ki thakur pandit ya jati k afhar par blod mango ge bhosrdi k,0
kam marks par admision chayaye uper caste wale se kam marks par bhi admision lene hai lekin adhikar aur saman uper caste wale jaisa chayaye wah reh savidhan,0
reservation hata do sabko samnta do lekin shadi me unch nich mana chahiye wah teacher ji wah,0
y you cal ochi jathi y ochi cal jadi vasi people ochi is given to dr anbadkar dr kalam dr bagat sing dr bose dr shastri ex pm stop caling ochi jati to evil people ok,1
ap ese story ab bahut release karoge mem kyu ki ab hindu rashtra ane wala hai,0
aj kal esa trend chal gaya h k agar ap dhara ke vipret beh rahe h to ap famous h,0
mula ji etni bhid toh hindu ki shadi mai hoti hai sirf jab tak bol sakte ho jb tak hm chate hai apne purvajo ka hityas pad lo sab pata chal jayega sher kon hai or gidad kon hai sher ki khal phen lene se sher nai ban jata sapna dekna buri bat nai agar hamre purvaj sapne main a gaye toh toilet kr doge bed pejai mahakal,0
sir ji ap hi bataeye ap apni beti ki hi shadi ek garib brahman ke ghar me nahi karenge kyu ki apko acha ghar ka ladka chahiye koi v amer dalit apni beti ki shadi ek garib sawarn se karega nahi o apni barabari ke logo se karega kya reporter ho bhai tum uncle ji se jawab dete nahi bana aeye ham batate hai kyu nahi karna chahiye,0
koi nai age khatam hogi naukri karne ki uske bad line laga denge 1 bacha aur agar use kuch ho gaya phir aur crime ka andaza hai tumhe ye sab bolne ki batein hai aur na do naukri pashosi country hai na denge nautanki unko jaise wo avi,0
i sale ko pitne ka man kar raha h i m shock iski soch toh dekho,0
mahol kisan protest jaisa ekdum ni lagraha jaise yeh log bat kare hain kuch fishy fishy bat to hai,0
to kya savarn apni beti se meri shadi karwayege yadi hame dalit nahi mante to dekhta hu kitne jawab dege reservation jatigat adhar pr diya gaya tha na ki arthik adhar pr in logo ko kuch pata to he hi nahi bas muh uthaye virodh karne a jate he pahale jano samjho fir bolo,0
"yeh saurabh diwedi mera bhai hai kabhi india aya toh isko dhond ke gale lagaunga bade bhai ko salam bhai tu jab bhi mike pakadke logical bat karta , toh lagta hai ke koi toh ravish jaisa donó bhai mere asardar hain",0
"bhai ek identity honi chahiye , bas hindu ye agade pichade ne hame barbad kar diya kyo hum uche aur koi necha hindu hai bas kafi hona chahiye",0
hum ap sey yeahi umed kartey hai ki ap sach batye logo ko ek key paksh kabhi vi reporting mat karna sir,0
is desh ke 95 gdar ese hi kum ho jasynge jis din yha se muslim khtmho jaynge sarif n to abdul klam tha n gandhj tha n nehru tha n rahul he n soniya h na kejriwal n spa h na hi bsp h na amim ye sb muslim party he sirf bjp hi ek rastr vadi or snatan party h,1
hum bhi maharashtra se a rahe he lekin punjabi ko thokne ke liye atkwadiyo ko mar denge hum bhi,0
manusmriti avi fir mai reference de dunga to fir bologe ye nahi likha hain manusmriti me 80 sal k mard ko 12 sal k aurat se shadi ka order hain avi ki avi justification dhari reh jayegiaise hi baba sahab ne thori jalai thi is baised bok ko,0
120 crore hindu he kitna 120 crore jis din humare jaise 10 hindu divane huye na us din india muslim mukt india bana denge thoda time ruk aur tu khud chod ke jayega bharat ki varna samaj jana beta,1
yeh hai india ki reality pakistan pr minorities pr zulum ka ilzam lagata hai india but reality is india mein minorities pr zulum hota hai,0
ye lalantop vale bhadwe bas hindu ko hi lada sakte hai views k liye gand me dum ho to kisi mule se pucho ki apni ladki hinduo me doge kya gand fat k char hojayegi vaha par par views k liye hinduo ko ladane me maza ata hai,1
india hamare bap adam ki sarzamen h hindu bhai srilanka or nepal se aya h alahukber islam zindabad,1
kya adane ka kam kar rahi hai ye aurat zarorat hai actual society me chal kar dekho aisa kuch nahi jaisa muslim bolta hai waisa hundu bolta lekin society me aisa kuch nahi samjhi pagal aurat islam marne dharne ki bat nahi karta manusmruti karti hai bat nicha dikhane ki samjhi,1
to al those jo yaha gyan de rahe hai obc yadav ki ladki kewat obc ya scst me shadi karaoge yaha sc ke ghar ladkiyo ki shadi st ghar me karenge,0
to fir ada haryana jisme ambala kurukshtre karnal kaithal ata hai jisme gaon ke gaon sikho punjabio ke hai tera matlab punjab ko de do na bhai na hum haryana ko bhi punjab banayege,0
obc general ki bat nhi hi jat up me obc me ate hai aur haryana me general me ate hai aur teri facts hi galat ha 25 percent se jayada to south ke dna me mil jata hai your facts are misleading,0
she kaha akta nhe h rajsthan m rights enke jamen ka 3 sal m water katm ho ja ga tab pata chalega jay shiv shambhu al family members radhey krishna jay jat davta abhe jenda h jay kesan,0
amer log kuta bilio ko jo karch karte hai lakin gareb ko pachad dete amer ganduo ko dekakar tum bi amer bano,0
guzarish karte hain apne pm se aur hamare desh ke sipahi se un deshdrohi jald se jald giraftar kiya jaye is kute kaminey ko kisi bhi chez ki chot nahi diya jaye yahan jaga dene se dene se yahan pe hai bhari bhari sakta hai,0
kuch nahi h ji paid andolan h pesa mil raha h inko yaha jayada badi bat nahi h per haryana ka kisan abki bar in k sath nahi h,0
yah azadi ki ladai hajaron salon se chal rahi hai chahe congres ya bjp shasan prashasan ine logon ka hi hai jharkhand chatisgarh mein paramilitary force ke kai lakh jawan laga rakhe hain lekin ladai jari hai samantvad ke khilaf,0
lol jo 40 sal pehle ban k bhi corupt hogye ab wo gyan denge unko jo minimum 40 hajar sal purane hain chomu panti ki bhi had hoti hain,0
"yar mai lad nhi raha hu bas society ki reality bata rha hu aj bhi ap agar lower caste pe ho tab ap ko bhut sari problem face karni padti hai , bhale hi ham jitna keh le ki sab casteism khatam ho gya hai par aj bhi vo bhut badi dikat hai maine face kiya hai isliye kah rha hu",0
jai ho bageshwar dham ki garvh se kaho ham hindu hai jai shre ram jai sanatan,0
bhra tu keh reha k petrol bahut mehnga ah but kank te jhona v bahut mehnga ah na,0
sahi bat or hm hindu nahi hindu dharm ka tyag kero or esko oper bokhene wale kute per kripya dhyan ne de,0
agr shadi krni h inter caste to sb jatibad khtam kr do bs itni si bat h agr nhi khtm krna arakhsn to shadi bhi apni jati m honi chahiye,0
ye bjp walo se ek bat kahna chahunga kitna b vishawguru bn jaye ye desh is mamle mai hum se bura koi aur desh na hoga,0
ine rohingya ko 15 lakh kis bat ke chahie maine kabhi kamae the jindagi mein kisi ne 15 lakh bachaye the sirf yah 15 bache paida karne wale hain,1
is bande ke bat se pata chal rha ki ye muslim hai ye apka bhram hai ki ye hindu hai,0
bharat ek krishi pradhan desh nahi hai jati pradhan hai iska jeta jagta sabot savidhan me hai sc st general obc,1
kiske mu lagre sirkitna bhi samjao ye marte dam tak aisa hi rahega iske dimag mai bhacpan se brahmanwad thus thus ke bhara hai,1
ap to aese kah rahe ki sudhar hua hi nahi ha me manata abhi bhi bahut hi kuch jagah par bhedbhav ho raha h par sudhar kitana hua h,0
me keral story ko suport karta aisa nhi hona chahiye tha lekin jo propoganda dekhya gaya hai use me inkar karta hu,0
so nice sardar sir you al are very very great ab lagtah hey mery sardar bhai hindu ka souport karate hey koye ki pakistan may bhi galat hua hey,0
yaha par koi bhi jati superior nahi haisabse badi bat insan ghar me paida huve ho insan bano jo jati bhed karte hai unko to bhagwan bhi maf nahi karege,0
"lalantop hamesha se hi sache mudao par apne vicharo ko des ke nagriko ke sane rakhta hai saurabh sir ne us katar jativadi mahapurus ko sahi jwab diya , sir ap ek nishpach patrkarita ke dol ho",0
abe sale ravan ko hiro manane vala tu teri kya aukat be kisi ko chamcha kahne ki ravan ka bhakt kaisi mansikta ka hai pata hai snko,0
bache ko rula dia saurabh ji ne hasi ke piche asu chupaye ja rahe hai saurabh ji is calm atacker,0
halat sudhar toh gae kya tum congres raj mei ji rhe ho abhi tk nikal jao us sadme se bahar ao bhai,0
kuch galat logo ke karan hi hindu apne dharm say dur hota asy log hindu dharm ki galat vyakhya dete hai,0
ye uper caste ki chamchagiri bnd krna hoga bhai or hmlog ko ek hona chahiye agar ek ho gye toh inki koi aukat nhi ki ye daliton ko daba sake,1
hindu mislim to chod hi do sourabh dwivedi tum bas itna bata do ki tumhare family me koi bhi aisa h jo dusre caste se sadi ki ho dusro pe kichar uchalne se phele apne ghar ka kichar saf kar leaur ja ke apne pitaji se puche unhone kitna dahej liya tha,0
behtar hota shukla ge apne colege ki samasya ke bare mai bat kartesaurabh ge ke batoen mai fas gayebahtren mauka kho diye,0
dekh bhai kisi ko apni caste mein shadi karni hai koi galat na usme kisi ko discrimination na kar rahe hum inke baki point galat hai,0
"namak haram qaum hai , sharm toh un hinduo ko karni chahiye jo in logo par vishwas karte hai",1
"supreme court ko bina der kiye sabhi sanatam dharma , aur gurukul , gurudhawara k sabho dena chahiye kyo ki ye bharat me bahar se aye log h",1
"na masjid ki bat kar , na shivalay ki bat kr , bhokha hai insan , tu nivale ki bat kar",0
sardar nahin tha sardar nahin rahega musalman tha musalman rahega total mandir todkar masjid banaya jaega,1
if you want to watch unbiased news than watch republic god for you agar isme bhi tumko bias dikhta hai to kuch nahi ho skta,0
ye koi molana nahi he ye des hamara he ham isko bachane ke lie apna khun baha denge hindustan zindabad,0
apko pakistan jana chahiye ye sochana bhi mat pakistan bhi nahi dekhega duniya me agar dusra batvara ke bare me sochana bhi mat kayamt ajayegi,1
muka marenge modiji kobat krne ki akal dikh rhi h aur izat bhi 0 ho gyi hamari nazron me inkihm in k sath nahin hain ek am bhartiya,0
jewn aur murtayo ma sub se auper dharam ha hundo koie dhram nahi ha ya to pakhand isliya dosra dharm ko apnati ha hundo,0
bilkul shi kaha bhai actualy ye caste system ko jab hum value dena band kar denge to ye khud hi khatam ho jayega ispe jitni charcha hogi utna hi isko badhawa milega,0
thanks lalantop ap log ne ye sab bata na jaruri samja ye desh jis disha me chl raha he usa dish me chlta rha to desh barbad ho jayega ab logo ko jagruk krna hm sab ki jime dari he,0
"uparwala jaisa kuch nehi hota hain , apne is khuda , janat , udta huya gadha , 72 hor wale fantasy duniya se niklo , mere dil mein jo hain usko uparwala nehi muslims thik kar sakta hain apne apko reform karke , tum mein himat hain quran se kafir word ko nikal fekne ka",1
"panjab ke kisano ki msp bandh kiya jay sari sabcidi hata diya jay enki hekdhi nikal jayega , jay hind",0
kanta parsad kio tum hindu logo ne hindustan khrida hai kia ki hindu log he reh skte hai jeshu masih ki jay,1
rangila rasul bro lolkisi or ko mat bolna ki sikh light infantry mien koi or sikh jati,0
chutiye baba ambedkar ji ne hi hal dilaya hua sc st ko verna tumlog to gira hua samjhte the jese tum logo ki soch hai vesi hi,1
"bhai ek bat ye sala aryan or rahul name bada famous hai , is ladki aram se patjate hai",0
"sharm ati h un sabhi logo par jo halka sa bhi sochte hai ki hum garv karte h bhartiye hone par bharat kbhi b acha nhi ban skta kyuki bhartiye logo ki soch bhot jada nich hoti h cast ki whjse ,",0
ankdo ke piche pade hochahe 1 ho ya 1 lakh jo galat hai wo galat hi dikhaya aur bataya jayega,0
"manoj shukla ji , ap jaise logo ke karan he desh 10 sal peche ja raha hai",0
nai cbi jitne bhi aise sanstha ko band kr dena chahiyeab film meker ko laga dena chahiye yeh log sab atankbad ko 2 se 3 ghante m hi khatm kr denge,0
"kya salman khan , shahrukh , mamta , arvind kejriwal , sanjaysingh , akhkilesh yadav , ravish kuch bola , javed shabana bole , soniagandhi , koi nahi bola",0
abdula raja madrchod nepal ki bat mat nepali log ko pata chal gaya to tum logo uhi pe dafna denge madchod kate land,0
badhiya bhai muslim ne nahi hindu ne mara h our agar hindu akta hota to aisa kabhi nahi hota bhai talwar banduk utha lo,1
abhi pakda hain bjp ka banda andolan mai gand phela rha tha ja jakar dekh 65 percent likhtha aya vada teri bjp ko keh balet paper se vote karwaye mai bhi lv pased ek vakil hu yeh bat sach hain tere jese unemployement mea bethe hain,0
aur rahi bat bihar ki to mai 3 state ko personaly bahot achi tarah janta hu aur raha bhi hu up bihar gujarat,0
sb bike hue h a to z vo keh rha h use ki hum hai na apke liye mtlb shrm kro bhai,0
inki nas me hi gandgi hjaise virus ko khatm krne ke liye sath dalke blast krdete hmovies meaise hi virus h ye,0
aj bhi hamare lower clas ke log rs aur bjp ke manuwadiyon ke chakar men fase hu hai,0
teri okad nhi jo tu kar sake ja apne behno aur baji se shadi karta hai,1
"agr ek bhi gya to kyo gya , bsdiwalo salo tum abhi bhi nahi jage to desh ke liye thek nahi hoga",0
ye kaha likha hai ki secular hone ke liye intercast mariage krna hi asli jat ki pehchan hai,0
"ye gruhastha perfect bol rahe hai jati , dharm ke adhar par arakshan hons nahi chahiye",0
agar ap chamar jati se ho to apko dusra surname lagane ki kya jarurat hai ap khud hi samaj ko dhokha de rahe ho aur kanuni galtiyan kar rahe ho aisa na karo yah satya hai,0
arop nhi lakshman sahi kah rhe h qanun bikta h yanhan kbhi marne walu ko kbhi insaf nhi miltamujrim bri ho jate h,0
kya kisi ka nam sahi malom na chale or pyar shadi sab ho jaye ye itna asan nahi haipehle pyar shadi or phir apas me na pate to love jihad ho jata hai,1
in dono ka taro ko turant upchar kiya jaye only for encounter ki saja sunaya jaye,0
reservation aise he mahan logo ki wajah se hai is country me tum jat pat band kar do wo reservation band kar denge,0
koi sahi karna chah ra hai lekin left k bhadkane k karen ye ho ra hai nai to ye sab pehle hi ho sakta tha indian sab befkof hai khud ko badte raho kisi ek se desh nai badalta isliye modi hatao desh bachao bohot sahi hai,0
sc st ko koi bi reservation nahi milta har kisi caste ko diferent vacancy milti ha scst ko sabsa kam vacancy milti ha koi bi form check kr lo defence ja civil ma koi reservation ha hi ni sab apna dam pr banta ha,0
is jisey chutiyo ki waza se baba sahab ne jati ke idhar pe araksan kiya tharaksan garebi mitane ke liye nahi hai araksan jati ke bhed bhawo ko mitane ke liye hi hai,0
ye kabhi nahi sudhrenge na sanjhege kiyonki jo inhe sapot karhe he bo hindu ki khalme bhediya he musalman hi to he hindu hone ka to dhong karhe hesata pane ko,1
get lost cab kiskisko cab pasand hai wo modi ji ka gujarat chale jao cab ka nam ko blast karo,0
desh m rehkr itni gandi soch kminey agr khi mil gya to itni buri mot mrega ki dobara jnm lane s bhi drega,0
"chalo sikh kabhi the viswas ke like , lekin tum log toh suru se hi dogle ho",1
"budha khud hindu the , ja ke history padho murkh , raja sudhdhodhana ke putra the unhe dekhne ek tapasvi hi aya tha jisne kaha tha ki ya to ye bacha bada hoga to parakrami shorver raja banega ya fir ye mahan tapasvi banega",0
yah khadi valey bhadwaey ek june ki roti imandari kay khila nahi saktey chatay na to kuto par koi na mutay haramkhor polish waley,0
sharm nak hindu rashtra banane ki bat karte haindhongi logaisa hi hoga hindu rashtra ka nazara,0
hamare gav me thakur ki ladaki love mariage karke ai he kya shabhi thakur visvakarma ke sasur he,0
yeh bjp wale gareb mazdor am insan ko jati me bat ke logo ki zindagi ko zahanum banake rakha hai bhaiyo utho jago pado likho apna haq chinke lorahul ji ki sath do nyan mangne khada ho jaohar ek bhartiya barabar k nagrik hai,0
hindustan ko mitane wale mit gaye hai duniya se ab kuch bache hai jo bhout jald mitne wale hai,1
video mein to kisi ko bhi dharam parivartan karne k liye kaha gaya aur jabardasti kisi ka dharamanter nhi kiya,0
wah kiya bhashan diya hai is ulu k pathey ney yeh in sab mitron ka shatru haibholey bhaley logo ko bewaqof bana raha hai sasur ka nati harami,0
ankit sharma ko 50 bar chaku se godne wala kon the sabko pata hai dange start kon aur kahan se hua tha ek toh unmei se kai jail mei hai list du kya,0
is duniya me agr koi insan dalal h to wo ma ki lodi media wale hye media wale apne ma bhain ki dlale khate h,0
is gao me ab pandit dab ke rehte h ab kon kr rha jatiwad chote bache ke man me itni nafrat kyu,0
"abhi in se bol do musalmano ko marna hai , sabse pahle ye verma ji hi nazar ayenge talvar liye achcha hai inhe ye bat samajh to ayegi ke unchi jat inka istemal karti hai",1
alah tera lakh lakh shukar hai muslim hu m islam m koi chota koi bada nhi hai,0
news wali aur kya mera main nahin to bhagora hai kya karenge baki ka inko trp hona baki kuch nahin,0
ye teacher hai india ka to or hum burayi karte hai pakistan ki sabse bada bebkhof,0
bro satan dharam ap man hi nahi sakte kyoki torad bible quran ka ane kai matlab hi yahi hai apka dharam ka text change hai,0
eh lok apne sir te ape kuhari mar rhe hvaise v canada ena li asylumseker destination h donkey bhrava li eh sb krna paina hthoko ehna khoteya nu bhenchoda nu,0
bangal vi hindustan he jo vi hindustan k khilap bolega un sab ko hindustan se bhar karna chahie,1
aur tumhe ne apne chanel ka nam the lalantop se hta kr the dalal on top rakh lena chahiye chatukar,0
apko yad h tabrej ke sath kya hua tha tab to ap kuch nahi bol rahe the,0
saurabh ji kya jane samaj ka hal ki bas bak bak bol dete hai mujhe inke brahman hone ka bhi dukh hai,0
"bhn apni raksha kro aise logo s , ye na bharat k h or na kbhi honge longres or mamta banao n apne vote bank l lie ilegal imegrant lraya h islie aise logp s dur rhe",1
padha likha idiot h ye kbhi bolta h jatiwad nhi h kbhi khud jatiwadi bate krta h iski umar ho chuki h ekdm vahiyat or bekar soch h iski pta nhi doctorate kese kr lia is idiot ne,0
bahut badhiya bat kahi apne ap sab ek hokar yeh karein tabhi in bahan k laudo ko samjh ayega,0
dakh lana kudeh christ ko gali do dekho woh kya karta ha sab mandir tabah ho gaya kunki uskay lia rasta tyar hona ha ap gali do christ jo dekho kya hota ha,1
